ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_1680,1,1,1,1,3,1,0,광,1,0,0,1,1,0,0,0,메일,88.3,273.75
test_1681,0,0,0,0,39,1,0,광,0,0,1,1,0,0,1,1,전자,81.9,3219.75
test_1682,1,0,0,0,47,1,0,디지털,1,1,0,1,0,0,1,0,메일,58.9,2813.05
test_1683,1,0,0,0,42,1,0,,0,0,0,0,0,0,1,0,메일,20.65,958.1
test_1684,1,0,1,1,41,1,0,,0,0,0,0,0,0,2,1,자동이체,19.3,772.4
test_1685,1,0,0,1,35,1,0,디지털,1,1,0,0,0,0,1,1,신용카드,55.6,2016.45
test_1686,0,0,1,0,70,1,1,광,0,1,1,1,0,1,2,0,자동이체,98.7,6858.9
test_1687,1,0,0,0,40,1,1,광,0,0,0,0,0,1,0,1,자동이체,83.85,3532.25
test_1688,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,19.85,19.85
test_1689,1,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,1,전자,24.6,24.6
test_1690,0,1,0,0,30,1,1,광,1,0,0,0,0,1,0,0,신용카드,90.5,2595.85
test_1691,1,1,0,0,56,1,1,광,0,1,1,0,1,1,1,0,자동이체,104.75,5510.65
test_1692,0,0,1,0,14,1,0,디지털,0,1,1,1,1,1,2,1,메일,81.95,1181.75
test_1693,0,0,0,0,69,1,0,,0,0,0,0,0,0,2,0,메일,19.1,1268.85
test_1694,0,0,0,0,12,1,1,광,0,0,0,0,1,1,0,1,전자,94.55,1173.55
test_1695,1,0,0,0,1,1,0,디지털,1,0,0,0,0,0,0,1,자동이체,49.55,49.55
test_1696,0,0,1,1,19,1,0,,0,0,0,0,0,0,0,1,메일,20.6,414.95
test_1697,1,0,1,1,34,1,0,디지털,1,1,1,1,1,1,2,1,메일,84.75,2839.45
test_1698,1,0,1,1,57,1,1,디지털,1,0,1,1,1,1,2,0,전자,84.5,4845.4
test_1699,1,0,0,0,48,1,0,디지털,1,0,1,1,0,0,1,0,신용카드,60.35,2896.4
test_1700,0,1,1,1,72,1,0,광,1,0,1,1,1,1,2,0,신용카드,104.1,7447.7
test_1701,0,0,0,1,25,1,0,광,0,1,0,0,1,1,0,0,전자,95.9,2448.75
test_1702,0,0,0,0,20,1,0,광,0,0,0,0,0,0,0,1,신용카드,70.55,1493.55
test_1703,1,0,0,0,48,1,0,디지털,1,1,0,0,0,0,2,1,신용카드,55.5,2627.35
test_1704,1,0,1,1,5,0,0,디지털,0,0,0,0,0,0,0,1,메일,25.05,125.5
test_1705,0,0,0,0,3,1,0,디지털,1,0,1,0,1,1,0,0,전자,77.4,206.15
test_1706,0,0,0,1,23,1,0,디지털,0,1,0,1,0,0,0,1,전자,54.15,1312.45
test_1707,0,0,0,0,8,1,1,디지털,0,0,0,0,1,0,0,0,전자,59.25,436.6
test_1708,0,0,0,0,64,1,0,,0,0,0,0,0,0,2,1,메일,19.55,1240.15
test_1709,0,0,0,0,1,1,0,디지털,0,0,0,1,0,0,0,0,전자,49.3,49.3
test_1710,0,1,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,자동이체,45.25,45.25
test_1711,0,0,0,0,65,1,1,,0,0,0,0,0,0,2,0,자동이체,25.1,1725.0
test_1712,0,0,0,0,3,1,1,디지털,0,0,0,1,1,0,0,0,메일,65.25,209.9
test_1713,1,1,0,0,66,1,1,광,1,0,0,0,1,1,2,0,자동이체,102.4,6471.85
test_1714,0,0,1,0,31,1,1,광,1,1,0,1,0,0,0,0,신용카드,90.55,2929.75
test_1715,0,0,1,1,2,1,0,광,0,0,0,0,1,1,0,0,자동이체,89.55,185.55
test_1716,0,1,0,0,2,1,0,디지털,0,0,0,0,0,0,0,0,전자,44.15,92.65
test_1717,0,0,0,0,18,1,1,디지털,0,0,1,1,1,1,1,0,신용카드,82.0,1425.45
test_1718,1,0,0,0,70,1,1,광,1,1,1,1,1,1,2,0,신용카드,111.95,7795.95
test_1719,1,0,1,1,40,1,0,,0,0,0,0,0,0,2,1,자동이체,20.15,777.35
test_1720,0,0,0,0,5,1,1,디지털,0,0,0,0,0,0,0,1,전자,47.15,223.15
test_1721,0,0,1,1,1,1,0,,0,0,0,0,0,0,0,1,전자,19.75,19.75
test_1722,1,0,1,1,64,1,1,디지털,0,1,0,0,0,0,1,0,자동이체,53.85,3399.85
test_1723,0,1,1,0,29,1,1,광,0,0,1,0,1,1,0,0,전자,98.5,3004.15
test_1724,0,0,1,0,61,1,0,광,0,1,1,1,0,1,0,1,신용카드,94.15,5731.85
test_1725,1,0,0,0,14,1,0,광,0,0,0,0,0,0,0,0,신용카드,71.0,914.0
test_1726,1,0,1,0,12,1,0,디지털,1,0,0,1,0,0,0,1,자동이체,54.2,690.5
test_1727,1,1,0,0,52,1,1,디지털,1,0,1,0,0,0,2,1,자동이체,59.85,3103.25
test_1728,1,0,0,0,15,1,1,디지털,0,0,0,0,0,0,0,0,메일,48.8,720.1
test_1729,1,0,1,1,72,1,1,,0,0,0,0,0,0,2,1,자동이체,24.45,1709.1
test_1730,1,0,0,0,6,1,1,광,1,0,0,0,0,0,0,0,전자,79.05,434.5
test_1731,1,1,1,0,43,1,1,광,1,0,1,1,1,1,1,0,메일,109.55,4830.25
test_1732,1,0,1,0,70,1,1,광,0,0,1,0,1,1,1,0,전자,101.75,7069.3
test_1733,0,0,0,1,39,1,1,,0,0,0,0,0,0,1,1,자동이체,25.45,958.45
test_1734,1,0,1,0,61,1,0,광,1,1,0,1,0,1,1,1,자동이체,93.7,5860.7
test_1735,1,0,1,1,72,1,1,광,1,1,1,1,1,1,2,0,자동이체,113.1,8248.5
test_1736,1,1,0,0,32,1,0,광,0,0,0,0,1,1,0,1,전자,90.95,2897.95
test_1737,0,0,0,0,3,1,0,광,0,0,1,1,1,0,0,0,메일,88.35,262.05
test_1738,1,0,0,0,35,1,0,,0,0,0,0,0,0,0,1,자동이체,19.25,617.65
test_1739,1,0,0,0,4,1,0,,0,0,0,0,0,0,0,1,신용카드,20.45,82.85
test_1740,1,1,0,0,27,1,1,광,0,0,1,0,0,1,0,1,신용카드,88.3,2467.75
test_1741,1,0,1,1,35,1,1,,0,0,0,0,0,0,2,1,자동이체,24.3,821.6
test_1742,1,0,1,1,14,1,1,,0,0,0,0,0,0,0,1,메일,25.55,372.45
test_1743,0,0,1,1,6,1,0,광,0,0,0,0,0,0,0,0,전자,69.8,377.85
test_1744,0,0,1,1,29,1,0,,0,0,0,0,0,0,0,0,메일,20.65,654.85
test_1745,1,0,1,1,48,1,1,광,1,1,0,0,1,1,0,0,신용카드,105.25,4997.5
test_1746,1,0,1,1,6,1,0,디지털,0,0,0,0,0,0,0,1,메일,45.5,285.2
test_1747,0,0,1,1,71,1,1,디지털,1,1,0,1,0,0,1,0,신용카드,66.85,4748.7
test_1748,0,1,0,0,1,0,0,디지털,0,0,1,0,0,1,0,0,전자,39.65,39.65
test_1749,1,0,1,1,36,1,1,디지털,1,1,1,1,1,1,2,0,신용카드,92.9,3379.25
test_1750,1,0,0,0,8,1,1,광,0,0,1,0,1,1,0,0,전자,99.65,820.5
test_1751,0,0,0,0,8,1,0,광,0,0,0,0,0,0,0,0,메일,70.1,551.35
test_1752,1,0,0,0,47,1,0,디지털,0,0,1,1,1,1,2,1,메일,74.45,3510.3
test_1753,1,0,1,0,71,1,0,디지털,1,1,1,1,1,1,2,0,신용카드,84.4,5969.3
test_1754,1,0,0,0,10,1,1,광,0,0,1,0,1,1,0,0,전자,100.6,1060.2
test_1755,0,0,1,0,22,1,0,광,1,1,0,1,1,1,0,0,전자,104.6,2180.55
test_1756,0,0,0,0,50,1,0,광,1,1,1,1,0,0,1,0,신용카드,90.1,4549.45
test_1757,1,1,1,0,50,1,1,광,0,1,0,0,1,0,0,0,전자,88.05,4367.35
test_1758,1,0,0,0,14,1,0,광,0,0,0,0,1,1,0,0,메일,89.8,1129.1
test_1759,1,0,1,1,34,1,0,,0,0,0,0,0,0,1,0,자동이체,20.1,682.1
test_1760,0,0,0,0,12,1,0,디지털,0,0,0,1,1,0,1,0,전자,59.8,727.8
test_1761,0,0,1,0,71,1,0,광,0,1,1,1,1,1,2,0,전자,105.25,7291.75
test_1762,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,자동이체,18.75,53.15
test_1763,0,0,1,0,31,1,1,디지털,0,0,1,1,1,1,1,0,메일,79.3,2484.0
test_1764,0,0,0,0,67,1,1,광,1,1,1,1,1,1,1,0,자동이체,118.35,7804.15
test_1765,1,0,0,1,17,1,0,디지털,0,0,0,0,1,1,0,0,메일,64.7,1093.1
test_1766,1,1,0,0,4,1,1,광,0,0,0,0,1,1,0,0,전자,95.45,396.1
test_1767,1,0,0,0,31,1,0,광,1,0,1,1,0,0,0,1,전자,87.6,2724.25
test_1768,0,1,0,0,67,1,1,디지털,1,1,0,1,0,0,2,0,자동이체,64.55,4250.1
test_1769,0,0,0,0,3,1,0,디지털,0,0,0,1,1,1,0,0,전자,69.35,191.35
test_1770,0,0,1,1,14,1,0,디지털,1,1,0,0,0,1,2,0,자동이체,61.4,815.55
test_1771,1,0,0,0,22,1,0,디지털,0,1,1,0,1,0,1,1,자동이체,65.25,1441.8
test_1772,1,0,0,0,46,1,0,디지털,0,0,1,1,0,0,2,1,신용카드,54.35,2460.15
test_1773,0,0,0,0,15,0,0,디지털,0,0,0,1,0,0,0,0,전자,29.7,438.25
test_1774,0,0,0,1,35,1,0,디지털,0,0,0,1,1,1,1,0,메일,72.1,2495.15
test_1775,1,1,1,0,58,1,1,광,0,1,0,0,1,1,1,0,자동이체,97.8,5458.8
test_1776,1,1,1,0,72,1,1,,0,0,0,0,0,0,2,0,신용카드,25.7,1937.4
test_1777,1,0,1,1,14,1,0,,0,0,0,0,0,0,1,0,메일,19.5,272.0
test_1778,1,0,0,0,29,0,0,디지털,0,0,0,1,0,0,0,0,전자,31.2,926.2
test_1779,0,0,0,0,48,1,0,,0,0,0,0,0,0,1,1,자동이체,19.95,1004.5
test_1780,0,0,0,1,33,1,1,광,1,0,1,0,0,1,0,0,자동이체,95.3,3275.15
test_1781,0,1,1,0,13,1,0,광,0,0,0,0,0,0,0,1,자동이체,70.45,849.1
test_1782,0,0,1,1,25,1,1,,0,0,0,0,0,0,2,1,신용카드,25.5,630.6
test_1783,1,0,0,1,10,1,0,광,0,0,1,1,1,0,0,0,전자,91.1,964.35
test_1784,0,1,1,0,7,1,1,광,0,0,0,0,1,1,0,0,자동이체,95.6,644.35
test_1785,0,0,1,0,49,1,0,광,0,1,0,0,1,0,0,0,신용카드,85.3,4297.95
test_1786,0,0,1,1,68,1,1,광,1,1,1,1,1,1,2,0,전자,113.15,7856.0
test_1787,1,1,1,1,55,1,1,디지털,1,0,1,1,1,0,1,1,전자,76.25,4154.55
test_1788,1,0,1,0,57,1,1,광,0,0,1,0,1,1,1,0,신용카드,100.75,5985.0
test_1789,0,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,0,신용카드,46.0,84.5
test_1790,0,0,1,1,67,1,1,,0,0,0,0,0,0,2,1,자동이체,24.65,1620.45
test_1791,0,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,0,전자,45.15,98.5
test_1792,0,0,0,1,29,1,1,광,0,1,1,1,0,1,1,1,신용카드,100.55,2830.45
test_1793,0,0,1,0,40,1,0,광,0,1,1,0,0,0,1,1,전자,80.8,3132.75
test_1794,1,0,1,1,13,1,0,디지털,0,0,0,0,0,1,0,1,전자,55.95,734.35
test_1795,0,0,1,1,65,1,0,디지털,1,0,0,1,1,1,2,0,자동이체,74.8,4820.15
test_1796,1,0,0,0,35,1,1,광,0,1,0,1,0,0,0,1,신용카드,85.3,2917.5
test_1797,0,0,1,1,72,1,1,디지털,1,1,1,1,1,1,2,0,신용카드,91.95,6614.9
test_1798,1,0,1,1,8,1,0,,0,0,0,0,0,0,2,0,메일,19.85,146.6
test_1799,1,0,0,0,9,0,0,디지털,1,0,1,1,1,1,0,1,메일,58.5,539.85
test_1800,0,0,0,0,33,1,1,디지털,0,1,0,0,0,0,0,0,자동이체,54.65,1665.2
test_1801,0,0,1,0,69,0,0,디지털,0,1,1,1,1,1,1,0,신용카드,60.8,4263.4
test_1802,0,0,0,0,39,1,1,광,1,1,0,0,1,1,0,0,전자,106.4,4040.65
test_1803,1,0,0,0,36,0,0,디지털,1,0,0,0,0,0,2,1,자동이체,31.05,1126.35
test_1804,1,0,1,1,55,1,1,디지털,1,0,1,1,1,1,2,0,자동이체,85.1,4657.95
test_1805,1,0,1,1,55,1,1,디지털,1,1,0,1,1,0,1,0,신용카드,75.0,4213.9
test_1806,0,0,1,1,17,1,0,광,1,0,1,0,1,0,0,0,전자,89.4,1539.45
test_1807,1,0,1,0,72,1,1,광,1,1,1,0,1,1,2,0,신용카드,110.65,8065.65
test_1808,0,0,0,0,52,0,0,디지털,1,1,1,1,1,1,2,1,신용카드,63.9,3334.95
test_1809,1,0,0,0,66,1,1,광,0,1,0,0,1,0,1,0,자동이체,88.9,6000.1
test_1810,1,0,0,0,12,1,0,디지털,0,1,0,0,0,0,0,0,전자,49.4,611.65
test_1811,1,0,1,1,14,1,0,,0,0,0,0,0,0,2,0,메일,19.7,263.65
test_1812,1,0,1,0,46,1,1,광,0,1,0,1,1,1,1,0,전자,103.15,4594.65
test_1813,1,0,0,0,4,1,0,광,0,0,0,0,0,0,0,0,신용카드,70.05,266.9
test_1814,1,1,0,0,3,1,0,디지털,0,0,0,0,0,0,0,1,전자,45.0,127.1
test_1815,0,0,0,0,43,1,1,광,0,0,0,0,1,1,1,1,메일,94.35,3921.3
test_1816,1,1,0,0,18,1,1,광,0,1,0,1,0,0,0,0,전자,85.45,1505.85
test_1817,1,1,1,0,2,1,0,디지털,0,1,0,0,0,0,0,1,신용카드,50.15,115.1
test_1818,0,0,1,1,72,1,1,,0,0,0,0,0,0,2,1,자동이체,25.0,1738.9
test_1819,1,0,1,1,35,1,0,,0,0,0,0,0,0,2,1,신용카드,19.7,730.4
test_1820,0,0,1,1,9,1,0,,0,0,0,0,0,0,2,1,메일,19.6,197.4
test_1821,1,0,0,0,44,1,1,광,0,1,1,0,0,0,0,0,자동이체,84.8,3862.55
test_1822,0,0,1,0,22,1,0,디지털,1,0,0,1,0,0,1,0,신용카드,56.25,1292.2
test_1823,0,0,0,0,1,1,1,디지털,1,1,0,0,0,0,0,1,전자,61.15,61.15
test_1824,0,0,0,1,1,0,0,디지털,0,0,0,0,0,0,0,1,메일,24.2,24.2
test_1825,1,0,1,1,68,1,1,디지털,1,1,1,1,0,1,1,0,전자,78.45,5333.35
test_1826,0,0,0,0,24,1,0,디지털,1,0,0,1,0,0,0,1,전자,54.95,1348.5
test_1827,1,0,1,1,25,1,0,,0,0,0,0,0,0,2,0,메일,18.7,383.65
test_1828,0,0,1,1,50,1,1,광,0,1,0,1,1,1,0,1,전자,103.7,5071.05
test_1829,1,0,0,0,17,1,1,광,0,0,1,0,0,0,0,1,자동이체,80.05,1345.65
test_1830,1,0,0,0,54,1,0,디지털,1,0,1,1,1,1,2,1,전자,80.6,4299.95
test_1831,0,0,1,0,51,1,1,광,1,1,0,0,0,1,1,0,신용카드,96.4,4911.05
test_1832,1,0,0,0,1,1,1,광,0,0,0,0,1,1,0,0,전자,93.85,93.85
test_1833,0,0,1,1,37,1,0,,0,0,0,0,0,0,2,1,자동이체,19.8,726.1
test_1834,1,0,0,0,12,0,0,디지털,1,0,0,1,0,0,1,0,메일,33.6,435.45
test_1835,1,0,1,1,72,1,1,광,1,1,1,1,1,1,2,0,자동이체,118.75,8672.45
test_1836,0,0,0,0,4,1,0,디지털,0,0,0,0,0,1,0,0,메일,55.3,238.5
test_1837,1,0,1,0,17,1,0,,0,0,0,0,0,0,1,1,메일,19.35,307.0
test_1838,0,0,0,0,25,1,0,광,1,0,1,1,1,1,0,0,전자,105.5,2686.05
test_1839,0,0,1,1,64,1,1,,0,0,0,0,0,0,2,0,메일,24.8,1514.85
test_1840,1,0,1,0,4,1,0,,0,0,0,0,0,0,1,1,자동이체,20.5,79.05
test_1841,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,19.7,19.7
test_1842,1,0,1,1,68,1,1,광,1,0,1,1,1,1,2,1,신용카드,111.75,7511.3
test_1843,0,0,0,0,33,1,0,광,0,1,1,0,0,0,0,0,신용카드,79.0,2576.8
test_1844,1,0,1,1,27,1,0,디지털,1,1,1,1,0,0,1,1,메일,66.15,1874.45
test_1845,1,0,1,1,69,1,1,디지털,1,0,0,1,0,0,2,1,신용카드,61.4,4059.85
test_1846,0,0,0,0,3,0,0,디지털,0,0,1,0,1,0,0,0,메일,40.15,130.75
test_1847,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,메일,19.5,31.55
test_1848,0,0,1,1,47,1,0,광,1,1,1,0,0,1,1,0,전자,96.1,4391.45
test_1849,1,1,1,0,1,1,1,광,0,0,1,0,1,1,0,0,전자,100.8,100.8
test_1850,1,0,1,1,56,1,1,,0,0,0,0,0,0,2,0,신용카드,24.95,1468.9
test_1851,0,0,1,0,65,1,1,디지털,1,1,1,0,0,0,1,1,신용카드,67.05,4309.55
test_1852,0,0,0,0,40,1,0,광,0,1,0,1,0,1,1,0,신용카드,89.6,3488.15
test_1853,1,0,0,0,3,1,0,광,1,0,0,0,0,0,0,0,전자,74.55,233.65
test_1854,1,0,1,1,72,1,1,광,1,1,1,1,1,1,2,0,자동이체,115.8,8476.5
test_1855,0,0,0,0,61,1,1,광,1,0,1,0,1,1,1,1,전자,104.0,6363.45
test_1856,1,0,0,0,3,1,0,,0,0,0,0,0,0,0,1,메일,20.4,63.15
test_1857,1,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,1,전자,45.55,84.4
test_1858,1,0,1,1,69,1,0,,0,0,0,0,0,0,2,1,자동이체,20.2,1412.65
test_1859,0,0,0,0,2,1,0,광,0,0,0,0,0,0,0,1,신용카드,70.7,140.7
test_1860,1,0,1,1,51,1,1,광,1,0,0,1,1,0,1,0,메일,95.15,5000.05
test_1861,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,전자,19.75,19.75
test_1862,1,1,0,0,1,1,1,광,0,0,0,0,0,0,0,0,전자,74.2,74.2
test_1863,0,0,1,1,71,1,1,광,1,1,1,1,1,1,2,0,자동이체,114.0,8175.9
test_1864,1,0,0,0,3,1,0,,0,0,0,0,0,0,0,1,전자,19.75,58.85
test_1865,0,0,0,0,24,1,1,광,0,0,0,0,1,1,0,0,전자,94.1,2322.85
test_1866,1,0,1,0,13,1,1,광,0,1,1,0,1,0,0,1,전자,94.1,1215.6
test_1867,0,0,0,0,33,1,0,,0,0,0,0,0,0,2,1,메일,20.35,689.75
test_1868,1,0,0,0,63,1,1,디지털,1,1,1,1,1,0,2,0,신용카드,79.85,4861.45
test_1869,0,1,0,0,27,1,1,광,0,1,0,0,0,0,0,0,전자,81.45,2122.05
test_1870,0,1,0,0,4,0,0,디지털,0,1,0,0,1,1,0,0,신용카드,50.95,207.35
test_1871,1,0,0,0,23,1,1,광,0,1,0,0,0,0,0,0,전자,79.15,1676.95
test_1872,0,0,0,1,41,1,0,디지털,1,1,1,0,1,0,1,1,메일,70.2,2894.55
test_1873,1,0,0,0,3,0,0,디지털,0,0,0,0,1,0,0,0,신용카드,34.8,113.95
test_1874,1,0,1,0,72,1,1,디지털,1,1,1,1,1,1,2,1,자동이체,88.05,6520.8
test_1875,1,0,0,0,10,1,0,디지털,0,1,0,0,0,0,0,1,전자,51.2,498.25
test_1876,0,0,0,0,10,1,1,광,1,0,0,0,1,1,0,1,전자,98.55,1008.55
test_1877,1,0,1,0,3,1,1,광,0,0,0,0,1,1,0,0,전자,95.2,292.85
test_1878,1,0,1,1,52,1,0,광,1,0,1,0,1,1,1,1,전자,100.3,5244.45
test_1879,1,1,0,0,12,1,1,광,0,1,0,0,1,0,0,0,전자,91.3,1094.5
test_1880,1,0,0,0,29,1,1,광,0,0,0,0,0,0,0,0,신용카드,76.0,2215.25
test_1881,1,0,1,1,48,1,0,광,1,0,1,0,1,1,1,0,자동이체,99.7,4977.2
test_1882,1,0,0,0,53,1,0,광,0,1,1,1,0,1,1,0,신용카드,94.45,5042.75
test_1883,1,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,메일,20.0,61.7
test_1884,1,1,0,0,2,1,1,광,0,0,0,0,0,1,0,0,전자,84.05,186.05
test_1885,1,0,0,0,10,1,0,광,1,0,0,0,1,0,0,0,메일,84.7,832.05
test_1886,0,0,0,0,26,0,0,디지털,1,0,0,1,1,1,1,1,신용카드,54.55,1362.85
test_1887,0,1,1,0,39,1,1,광,0,1,1,0,1,1,0,0,전자,105.65,4284.8
test_1888,1,0,1,1,47,0,0,디지털,1,1,1,0,1,1,2,0,신용카드,60.0,2768.65
test_1889,1,1,0,0,56,1,1,광,0,1,1,1,1,0,2,0,자동이체,99.9,5706.3
test_1890,0,0,0,0,2,1,0,,0,0,0,0,0,0,1,1,메일,19.95,47.7
test_1891,0,0,0,0,1,1,0,디지털,0,1,0,0,0,0,0,1,메일,50.65,50.65
test_1892,0,0,0,0,5,1,1,광,0,1,1,0,1,1,0,1,전자,105.3,550.6
test_1893,0,0,0,1,9,1,0,,0,0,0,0,0,0,0,1,메일,20.4,184.1
test_1894,1,0,1,1,70,1,0,,0,0,0,0,0,0,2,0,신용카드,20.15,1411.2
test_1895,0,1,0,0,71,0,0,디지털,1,1,0,0,1,1,1,0,전자,56.45,3985.35
test_1896,0,0,1,0,31,1,0,광,0,0,1,0,1,1,1,0,전자,93.8,2939.8
test_1897,0,0,1,0,47,1,1,광,0,1,1,0,0,0,0,0,자동이체,83.35,4065.0
test_1898,1,0,1,1,69,1,1,광,1,1,1,1,1,1,2,1,신용카드,113.25,7895.15
test_1899,1,0,0,0,1,1,0,광,0,0,1,0,1,1,0,1,전자,94.4,94.4
test_1900,1,0,0,0,68,0,0,디지털,0,1,0,1,0,1,0,1,전자,44.95,3085.35
test_1901,0,0,1,1,51,1,1,,0,0,0,0,0,0,2,0,메일,24.95,1222.25
test_1902,1,1,0,0,44,1,1,광,1,1,1,0,1,1,1,0,신용카드,109.8,4860.35
test_1903,0,0,1,1,68,1,0,광,0,1,1,1,1,1,1,1,신용카드,105.75,7322.5
test_1904,0,0,0,0,69,1,0,,0,0,0,0,0,0,2,1,신용카드,19.95,1399.35
test_1905,1,0,1,0,7,1,0,광,0,0,0,0,0,0,0,0,자동이체,69.2,477.55
test_1906,1,0,0,0,9,1,0,광,0,0,0,0,1,0,0,0,자동이체,77.65,714.15
test_1907,1,0,1,1,41,1,0,디지털,1,1,0,1,1,1,2,1,전자,78.45,3126.45
test_1908,1,1,1,0,68,1,1,광,0,1,0,0,0,1,0,0,자동이체,89.6,6127.6
test_1909,1,1,1,0,71,1,1,광,1,1,1,1,0,0,2,0,신용카드,96.35,6766.95
test_1910,0,1,1,0,62,1,1,광,0,1,0,0,0,1,0,0,자동이체,89.8,5629.55
test_1911,1,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.5,69.5
test_1912,0,0,1,1,55,1,0,디지털,1,1,0,1,0,0,2,1,자동이체,57.55,3046.4
test_1913,0,1,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.65,69.65
test_1914,0,0,0,0,3,1,0,디지털,0,0,1,0,0,0,0,0,전자,49.15,169.05
test_1915,0,0,1,0,35,1,1,광,0,0,0,1,0,1,0,0,자동이체,89.85,3161.2
test_1916,1,0,1,0,71,0,0,디지털,1,1,1,1,0,0,2,0,자동이체,47.6,3377.8
test_1917,1,0,0,0,65,1,1,,0,0,0,0,0,0,2,1,자동이체,26.5,1698.55
test_1918,1,0,1,1,38,1,0,,0,0,0,0,0,0,2,0,메일,20.2,746.05
test_1919,1,0,0,1,1,1,0,디지털,0,0,0,0,0,0,0,1,메일,45.95,45.95
test_1920,0,0,0,0,4,1,0,디지털,0,0,0,0,0,0,0,0,신용카드,44.8,176.2
test_1921,1,0,1,0,57,1,1,광,0,1,1,1,1,1,1,0,자동이체,109.4,6252.7
test_1922,1,0,1,1,35,1,1,,0,0,0,0,0,0,2,0,신용카드,25.4,949.8
test_1923,1,1,0,0,38,1,1,광,0,0,0,1,1,1,0,0,전자,99.55,3734.25
test_1924,0,0,0,0,18,1,1,광,0,0,0,0,0,0,0,1,메일,74.15,1387.0
test_1925,1,1,0,0,71,1,1,광,0,0,1,0,1,1,2,1,자동이체,104.05,7413.55
test_1926,0,0,1,0,69,0,0,디지털,1,0,1,1,1,1,2,1,자동이체,60.25,4055.5
test_1927,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,1,메일,19.0,78.9
test_1928,1,0,1,1,6,1,1,디지털,0,0,0,0,0,0,0,0,신용카드,48.95,273.25
test_1929,1,0,1,0,56,1,0,광,1,1,1,0,1,1,1,0,신용카드,105.6,6068.65
test_1930,0,0,1,1,7,1,0,광,0,1,0,1,1,0,0,0,전자,89.75,608.8
test_1931,1,0,0,1,3,1,0,디지털,1,0,0,1,0,1,0,0,자동이체,64.5,177.4
test_1932,1,0,1,1,56,1,1,디지털,1,0,0,0,1,0,1,1,자동이체,65.2,3512.15
test_1933,0,1,0,0,34,1,0,광,0,1,1,0,1,1,1,0,전자,99.85,3343.15
test_1934,0,0,1,0,29,1,1,광,0,1,1,0,0,0,0,0,전자,85.8,2440.25
test_1935,0,0,0,0,4,1,0,광,1,1,0,1,0,1,0,0,메일,94.9,360.55
test_1936,0,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,1,자동이체,44.9,111.05
test_1937,1,0,1,1,62,1,1,광,1,0,0,0,1,1,2,0,자동이체,101.15,6638.35
test_1938,0,0,0,0,3,1,0,디지털,0,0,0,1,0,0,0,0,메일,50.25,152.3
test_1939,1,0,1,1,21,1,0,디지털,0,1,0,0,1,0,1,0,신용카드,58.85,1215.45
test_1940,1,0,1,1,8,1,0,,0,0,0,0,0,0,2,1,자동이체,19.5,159.35
test_1941,0,0,0,0,9,1,0,디지털,1,0,1,1,0,1,0,0,자동이체,68.25,576.95
test_1942,1,0,0,0,29,0,0,디지털,1,1,0,1,0,0,1,1,신용카드,39.5,1082.75
test_1943,0,0,0,0,2,1,0,디지털,0,1,0,0,0,0,0,0,메일,50.3,92.75
test_1944,1,0,1,0,72,1,1,광,1,1,1,1,0,0,2,0,자동이체,94.25,6849.75
test_1945,0,0,0,0,71,1,1,디지털,1,1,1,1,0,1,2,1,자동이체,80.6,5708.2
test_1946,0,0,0,0,54,1,0,광,1,1,0,1,1,1,1,0,신용카드,105.4,5643.4
test_1947,0,0,1,1,47,1,1,광,0,1,0,0,1,0,0,1,전자,87.2,4017.45
test_1948,0,1,0,0,70,0,0,디지털,0,1,1,0,1,0,1,0,신용카드,44.05,3011.65
test_1949,0,0,1,1,7,1,0,디지털,1,0,0,0,0,0,1,0,전자,49.75,331.3
test_1950,0,0,1,0,67,1,0,디지털,1,1,0,1,0,1,2,0,신용카드,69.2,4671.65
test_1951,0,0,1,1,23,1,1,디지털,0,0,0,0,0,0,1,0,신용카드,48.35,1067.15
test_1952,1,0,0,1,48,0,0,디지털,0,1,1,0,0,1,0,1,신용카드,45.55,2108.35
test_1953,0,0,0,1,60,1,1,디지털,1,0,1,1,1,1,2,0,전자,84.95,4984.85
test_1954,1,1,0,0,1,0,0,디지털,0,0,0,0,0,0,0,0,메일,25.7,25.7
test_1955,1,0,1,1,48,1,0,디지털,1,1,1,0,0,1,2,0,신용카드,70.1,3238.4
